id,target
76689,63003.09665742044
76691,95134.26763689556
76692,161868.40140424488
76693,72944.84570506559
76696,47977.16155666519
76697,87571.43058477981
76699,42830.7350544911
76701,37625.01953381604
76702,79543.56305771462
76704,41522.28204140141
76707,63621.79336861585
76709,46493.59013261032
76710,50541.77278147085
76711,142404.448985066
76713,39925.54569652758
76714,42595.51801028927
76718,45017.65259615758
76719,63002.567358383894
76720,199296.27786740227
76721,46945.184157214
76724,401326.72332356573
76725,42850.33941591535
76726,47441.295937759154
76728,164404.00036203946
76731,38782.86998473899
76732,38743.10013104386
76733,51466.39612705379
76734,43984.92399153719
76735,56022.972083899556
76736,44009.11616995884
76739,33901.73036353141
76740,103941.6728024703
76741,115559.37786702011
76742,54798.327489207266
76744,175014.3811067657
76748,41911.563041635985
76751,121566.91824613881
76754,86657.47049140221
76757,60215.52502484553
76758,42255.59545619194
76760,42474.56777599045
76761,93458.39009712538
76762,94749.34076098904
76767,41679.87251937815
76770,33674.72231589251
76772,272250.5279768036
76773,39344.963214217496
76774,160732.81169941108
76775,44615.19398057085
76777,113188.40606264725
76778,56626.716716194525
76779,50209.805436765935
76780,49298.66331884161
76781,55973.144143379286
76782,172800.1996565659
76784,146208.35661316907
76785,76474.68255661806
76786,104689.77287540806
76787,56441.41660130843
76788,57577.47567580377
76792,36899.623933319774
76795,46090.71932754854
76797,51253.98913350112
76798,32876.06917464528
76803,53330.60711862664
76805,86793.1098556729
76806,199569.25483227428
76808,160285.9619808033
76811,87012.78120213516
76814,53348.024011486894
76817,114549.2994748481
76818,47309.30365815357
76820,38010.618389378644
76822,34442.084961187495
76824,283413.4676288712
76826,65348.28890013669
76828,54987.43777146061
76831,138775.91892146674
76833,37798.84965360644
76834,51158.42038020767
76835,34012.25821415178
76836,50910.19486946716
76838,95248.70780090525
76842,40285.32768287552
76850,130122.52240253298
76852,57790.50720328829
76855,101717.24119682469
76858,95916.65121489776
76861,24130.85729749546
76862,82514.109567658
76863,123119.99017290471
76865,32752.629664227417
76869,44579.79570998871
76874,73279.90666067692
76878,43640.15836157477
76879,145510.9926891155
76880,206296.6502076764
76882,42336.59541158453
76883,34396.495481617305
76884,43012.627897783655
76888,55403.97088830142
76890,59563.22115078295
76892,55572.277618389795
76893,90697.09104486235
76894,45607.10840054126
76898,30857.517713490117
76900,646934.3373702638
76901,51626.18861477131
76903,61222.408298420385
76904,44124.2960134011
76910,63018.17156732861
76913,64185.78651727678
76914,57105.560495582664
76917,143676.55157193576
76918,117753.8854116342
76920,52490.9263317157
76923,74415.23237708176
76929,75910.72438252006
76930,59113.03444330912
76931,50889.968890371485
76932,49463.09707916985
76934,49951.49076641063
76940,39235.87174648255
76941,37314.32732354433
76944,49707.211902753625
76946,30843.05117015703
76950,102271.33620226936
76952,44438.37372127951
76953,180030.29279204298
76954,51392.25000418864
76955,36325.403420752555
76957,46172.52640464374
76958,46358.327325903854
76960,37428.763476317436
76961,55585.66930731153
76964,102028.72269637696
76966,355857.2743717169
76969,74679.66548894813
76970,43786.71812945387
76973,134813.10492484964
76976,113005.62240008912
76978,108591.4583018985
76979,112219.9861086425
76981,61392.92948270039
76982,44230.56930403321
76984,58515.27170424219
76986,100310.74404882453
76988,52306.28917601933
76989,45998.48778756306
76991,52865.560923753976
76993,41379.34757581697
76994,36772.79810304886
76996,34215.40608385626
76997,52987.01667188875
76998,257977.40641059255
77001,103982.18900519508
77003,79771.7063161895
77004,83475.12115127376
77005,415484.8201510969
77007,56912.23751838588
77008,57887.924960790595
77010,59564.47787527405
77011,76495.01934206791
77012,54247.56614266502
77018,48380.70448322479
77020,46990.13868584247
77023,100431.88236707878
77024,250788.3272326346
77025,35693.451781890035
77027,34033.94416839575
77030,55076.39125578545
77032,44457.25257974096
77035,332486.7874114625
77039,85380.58907691741
77041,297182.97022599715
77043,49217.62659871923
77044,80363.76844293252
77045,223585.44283140666
77046,82454.35174721284
77047,34442.242715738874
77051,53828.88835390215
77052,33656.08561932211
77055,170110.41565836154
77056,66424.68963903902
77062,41291.740674691
77064,103738.66141027825
77065,54003.465437945786
77068,147027.74054704746
77070,79983.66370262524
77071,64955.15521671248
77072,32343.68886935406
77075,78960.61596570634
77076,48646.85039762188
77079,159366.91078717852
77081,146445.04660389936
77083,47068.609687829216
77085,34909.35276496991
77086,90069.95643837393
77087,58180.60326022947
77088,51250.24272980158
77089,76404.26003691947
77090,72575.64788261177
77092,158097.1624131302
77093,132937.778919139
77094,309919.6011329289
77098,91943.83179529944
77100,96506.6201270515
77101,90495.53751570669
77107,58269.049784530325
77108,45558.335076654366
77109,110068.92716538694
77110,63353.12532253959
77111,51413.98611934381
77112,31460.890686376697
77115,46542.20678959925
77117,114168.83676797592
77121,30480.398948880535
77123,120943.4416964181
77125,181487.89249845129
77126,25507.83218389301
77127,32335.71108986771
77128,125578.5724826689
77129,38181.477049003464
77132,115507.40979132103
77133,43248.576537828885
77136,71944.08896309239
77138,56128.70478196214
77139,70896.59015298443
77142,36561.819925197
77147,46022.89993163543
77149,88268.26398325729
77152,29147.532933587987
77156,47688.33743942663
77157,54102.25221137281
77158,63567.31321317876
77159,59909.76566538842
77161,31902.921016277764
77162,70650.14816643784
77165,280776.800870204
77166,49986.256235997615
77167,101807.03548569733
77172,38465.85929474729
77173,32765.102408420094
77174,50778.975180314475
77175,102087.7770855465
77177,41542.00305372164
77179,64593.66768862739
77180,39906.90136646089
77183,37544.070983490805
77184,101903.8385576012
77185,52064.72781445086
77187,55818.18320186294
77189,176098.70803560584
77197,79917.0861198864
77198,45000.02138847995
77199,36126.42510987238
77200,31698.553934547206
77201,44074.79002413525
77204,97993.11748567433
77205,61786.97819128864
77206,53926.92149509702
77208,65587.0194550274
77210,38325.26665740945
77211,37550.21302048737
77213,269079.6496008524
77214,485347.3816542916
77215,67847.13629808651
77220,264658.91966359026
77221,184003.15330934207
77223,38955.61829684533
77228,54154.11120194003
77230,76740.79259774166
77231,48633.985948069516
77235,96384.05665904022
77242,288527.8927342767
77247,47196.68095204359
77248,111180.73206664552
77250,190993.59738744618
77252,44430.47574129699
77254,49743.84404807125
77255,29398.917493159595
77258,245687.66045472454
77260,132317.69228004082
77261,209568.05864799346
77262,200926.1797999581
77264,101382.20334300483
77265,39487.92476149713
77267,39243.50276030472
77268,69437.74857148982
77271,31971.089100562538
77273,43448.10056502075
77277,41664.12746020114
77280,39965.74414968645
77285,43330.8829378104
77289,42423.575924545956
77292,42664.062102520504
77293,34739.023542558214
77297,139759.19593568245
77298,51102.64523550944
77299,68937.85078473782
77300,165602.77258068038
77301,51244.73417277311
77303,51781.87395313565
77306,105012.73910274619
77308,37080.35350397155
77314,44714.45344370473
77315,38337.81265149013
77316,157740.2603736526
77318,100187.67586185694
77321,57305.33032111086
77323,55227.96612685355
77324,74829.00735038822
77325,67692.54042264781
77330,38609.02838577163
77331,126968.92948758308
77336,269256.6060406349
77341,43119.068659885765
77344,42141.42472358475
77345,42274.72842016633
77346,64241.14782998275
77348,49929.50468252245
77349,66241.38030660333
77351,46490.95971984421
77353,33374.10478907981
77357,52516.464769062295
77359,231638.2509516911
77361,43434.40702162112
77362,51029.56833867041
77363,196066.82291143443
77364,27974.09890868213
77366,30155.49111963335
77370,76096.73273206926
77371,128013.69590527462
77375,56521.43140750191
77383,82558.8474722458
77384,206294.57057946338
77387,62125.037295067596
77391,73559.6784243257
77392,33083.364921915
77395,55516.63276561234
77396,52897.472921350054
77397,100618.42747880277
77400,60754.53104551837
77404,33934.24539233569
77407,54208.06396195493
77411,34176.62921597872
77414,53729.27574397909
77415,35049.71248860762
77418,49078.529024919844
77419,100070.47073622668
77427,42480.05422915255
77429,60290.58363924973
77430,64038.83326579213
77431,39036.376793302465
77435,50028.32954171058
77436,43466.002225615615
77439,52905.13415682729
77440,69944.59254344011
77442,81212.65399724928
77444,50038.050830952736
77445,130490.15057554728
77446,47869.4948753991
77449,38515.957180686906
77451,31291.132321523517
77452,52745.22000347741
77453,48096.10503516602
77455,74013.06404433525
77456,92155.31395953118
77458,44935.14026804805
77460,67458.1147039466
77469,29142.439431876555
77470,45081.44509227324
77471,123298.48037534227
77474,105439.65452186878
77480,229643.9695179225
77481,55877.736336515605
77484,78095.33763962265
77485,87381.75383368655
77486,86305.77618855528
77490,124483.3799749563
77493,127957.3724321455
77497,280614.9467170654
77499,90651.58929901538
77500,60170.497646695
77501,47543.08282179781
77502,54523.96307095655
77506,74439.25403192952
77509,36659.08635395322
77510,64874.895874755995
77511,38655.66574605082
77512,99922.35222891063
77516,49380.81023142483
77519,78188.70470542689
77521,90615.56227356006
77522,96897.07836071061
77523,168532.90260004153
77526,84932.38448279364
77531,54880.45513387049
77532,32873.12602977113
77533,112984.5945324724
77534,436535.66871885024
77536,45946.241144117084
77537,88234.49683565136
77538,91163.73351592507
77539,113019.62751918557
77540,39179.388652286325
77542,34917.82966978488
77546,30164.534467954232
77547,112260.86934307285
77551,44215.262179168
77552,36698.77487561399
77554,39660.36625875756
77556,47654.92180221682
77563,49877.7509734791
77565,398241.2282623365
77567,90353.9679557482
77568,80930.97994744166
77569,32208.04546151043
77574,54504.801229232755
77576,36362.14048804917
77578,53572.91845707425
77580,25120.11925869088
77581,43655.69923092754
77584,65687.45067043132
77586,51455.981503967145
77587,55676.900348066
77589,62293.61138761573
77591,74298.78269185848
77596,41436.05821860912
77597,45725.22765223271
77599,127315.44161003745
77602,30597.25235281862
77603,124825.86992149641
77605,80684.33822223911
77606,140542.4614415753
77608,31296.719810776565
77609,64347.742003647036
77610,31933.293373128854
77611,85956.58457254311
77612,40625.571115615756
77613,118856.22982450358
77614,440059.5648248069
77618,254103.39982455358
77621,43568.62101895189
77622,193189.8606349312
77626,40046.96852470597
77631,153808.77681477673
77632,53963.49136350596
77633,82219.93383284414
77636,55601.0154587077
77637,472865.19976557774
77642,66820.25633072868
77643,89092.05718851625
77644,39704.38094900235
77645,104646.2604267303
77647,84416.67633021697
77648,131754.9143324701
77655,90355.35940291338
77657,324499.96306058724
77661,113137.89417408631
77662,45433.92760337153
77664,30307.32632197676
77667,134233.0470258813
77669,53242.63985719355
77670,37060.04713332616
77671,108107.32962137395
77674,49992.804360869464
77677,109750.83517342579
77679,51098.57060628225
77680,29026.40911387921
77685,52390.47099717306
77686,38909.29920129426
77687,104747.59002651536
77689,36002.32478025419
77691,69788.96393617988
77692,50912.05625165955
77695,113749.14411302618
77696,52515.005834155716
77697,82165.44761863112
77702,96493.74711578323
77705,46109.77809272044
77706,74841.82493307446
77708,80647.61039969606
77712,76118.8909811965
77714,43947.41530604365
77717,208754.1242617464
77720,36227.34663300879
77721,33206.07673765402
77725,44876.83454291674
77726,112984.33231267588
77729,60578.476141575724
77731,188937.64085220537
77733,51219.93177421414
77735,41262.599506968174
77739,50198.74108255815
77741,162634.33197848388
77742,121898.07936806796
77743,61805.83740335543
77744,122512.75775456397
77745,161989.140146171
77749,37321.03745513782
77750,40543.02580771684
77752,210528.2647525206
77754,40894.663003145295
77756,40828.891238139666
77759,47593.951118282945
77761,40549.25449538823
77762,57200.95464703763
77763,46067.27073064583
77764,55049.538097395736
77765,181594.70948724294
77766,25342.445979148026
77769,47352.94158297184
77771,29473.520852038146
77772,35426.41772219919
77773,105348.86457537787
77774,54999.46809716425
77776,75186.82063454717
77777,284997.61554189026
77778,129262.24740179566
77780,34838.816431745494
77781,135437.66273159537
77782,147016.66154293716
77787,46704.43850248885
77789,87161.42538954908
77792,90168.95372922512
77793,86018.77502607902
77795,31345.766472163792
77796,84376.1402162167
77798,152444.58418900025
77799,48203.55052601569
77800,43150.80362969045
77801,56110.844261086386
77803,81616.70885555238
77805,56376.52335386867
77806,47931.80624412251
77809,33861.10163873128
77811,87360.11286971616
77814,96730.98734103514
77815,37118.07286282187
77816,94221.51265529281
77819,48473.33287412448
77820,27577.89992287281
77821,221047.3429933654
77822,112202.90145150617
77823,48125.63842632146
77825,69068.1467839755
77829,38259.33821983161
77836,38424.582107065486
77837,48244.6028212611
77839,63115.85641386265
77840,30940.42095045114
77841,57206.25316203173
77842,32996.5917392413
77843,48516.462006129674
77844,323825.3846901797
77846,145137.49291489378
77850,29573.153206332885
77856,76796.30756742909
77858,68310.88637183624
77860,40126.58160802297
77861,52789.365185076895
77863,83604.61097799955
77864,126896.5195227021
77872,80149.89561242855
77874,40184.091584878
77876,52577.64713384938
77878,36818.90507561196
77879,141387.4507373334
77880,102527.32176669197
77881,120285.28014414379
77882,306326.72575687
77886,51124.56238485695
77887,33486.21397744087
77890,31183.1991844254
77891,293399.13408028753
77894,57216.65809096153
77895,61727.468497975206
77899,168889.49402134935
77901,39990.076014119455
77903,161014.3236823479
77904,78755.66127834549
77906,50063.48104347842
77913,116563.31812900439
77918,71932.50801445213
77920,51882.45192903053
77921,49623.84931933299
77923,88691.77806117845
77925,56831.44053232395
77926,99416.29815241433
77927,324024.9495478618
77932,47308.591992606816
77940,48642.960859041326
77941,102809.5682137487
77942,35490.603506776555
77943,67755.04459271835
77944,40157.84987348912
77945,75166.39893092202
77948,61369.255253636045
77949,56644.57276706824
77950,32959.709435335644
77952,40605.92224421401
77953,43290.786236460975
77956,79914.08671187454
77958,47324.55428125989
77959,71546.98385819554
77961,54735.13129440673
77962,61776.18504528732
77964,145874.57323871597
77965,41411.04266029334
77966,154514.28023152263
77967,59843.92209332486
77973,36724.65689660533
77974,40861.381196356575
77976,54079.107190027236
77978,60860.31940276829
77980,55352.795595642805
77981,55086.32699161423
77982,32072.132864156207
77983,88292.19765956212
77985,25236.72141767213
77986,46839.55801488698
77987,60424.127880158914
77988,143849.885241706
77990,167640.43844554876
77991,52483.90224237464
77992,40532.3126877193
77994,40720.98097167138
77996,81644.335994502
77997,42921.94978656624
77998,63587.87131380433
77999,34210.01458973294
78001,55536.47037754909
78004,30766.288013851583
78007,46681.55993148471
78010,45049.9391434589
78011,153338.7146288034
78012,153739.34435264277
78013,227721.19330531027
78022,241597.05509836297
78023,228533.584471682
78025,62053.2137441379
78026,111607.9777386426
78027,49826.20661685198
78029,121338.08021673493
78030,100870.8493407469
78032,51453.07645151384
78033,47249.905241483866
78035,41408.461861497584
78038,122407.84463173912
78041,42536.35178872869
78042,41997.97069641832
78043,73050.03570258379
78046,139735.5713220919
78047,61237.42386498941
78048,62868.99546186044
78049,29709.564144100485
78050,71113.13315465413
78051,74889.38760141782
78053,57729.37055922413
78054,167654.7798067467
78057,41850.94481963126
78058,72667.08826171386
78059,93569.5734799192
78063,54040.876859505945
78065,704307.7673352275
78067,65931.11641303168
78068,47287.99228989406
78069,95568.4205859782
78072,74732.145271192
78073,141999.96208431307
78075,70994.07635970933
78076,121493.8380361119
78083,54041.696063461364
78084,45846.48666377121
78086,52913.06244972316
78088,116747.85039326755
78089,44543.29701580045
78091,50796.76468794122
78094,216650.85769568238
78095,531798.1594414824
78100,26306.301913422234
78101,109319.3046042778
78104,51610.038924909255
78105,30432.228876173915
78106,54993.28268095953
78107,22565.070028194594
78108,83367.54739000906
78110,72282.88791082229
78111,38772.65721199617
78113,111802.21295075506
78117,40874.43924143981
78118,91419.03620168871
78119,41444.25062103795
78123,38463.79112054905
78128,29848.925662496185
78129,59226.973896840325
78131,126695.53600995346
78132,35632.24971065003
78136,55070.63791694098
78137,46268.518972582184
78138,60019.06917009267
78141,50118.56527023476
78144,48230.49201875531
78145,47819.857894477245
78148,39019.22734690574
78150,30934.823579330936
78151,36293.59536007867
78152,83090.26481996613
78153,47950.52996577625
78154,114019.14255930748
78155,93715.14354022701
78157,61948.10526826144
78164,43348.211797714044
78168,227237.34719989644
78170,342148.04514133855
78173,39081.719832900555
78175,88292.97540858475
78181,86925.85771963415
78182,100725.56176781406
78184,76623.86561355104
78185,97658.03978684655
78186,63825.46238917725
78187,128822.40655005147
78188,146620.43129477592
78191,105254.64002684061
78192,30188.893045805802
78193,39700.062672528176
78194,62945.594934453235
78195,37339.43328543581
78196,42655.842643149605
78197,145591.2184239211
78200,43217.75296695343
78204,44402.79972954256
78206,66107.16328466742
78210,30336.999138660984
78211,42129.50789267437
78214,71810.1826924772
78215,178239.45382064965
78218,55855.96586786983
78222,114118.18297209969
78223,368779.0617951571
78228,46597.79351775881
78230,47505.215075548986
78234,55298.51087932526
78236,70484.80398682097
78238,62680.420860001934
78241,44960.7049817276
78242,94250.49169258354
78243,111893.8401124338
78244,43361.10639479921
78248,50438.94092784402
78249,110233.68052994955
78252,63403.189043898325
78256,106346.39655866756
78257,68695.59314867434
78258,111756.65798723238
78261,121439.3007421889
78264,177754.09578547263
78265,90551.6176098277
78266,41728.17563975286
78268,98801.48935336334
78270,37524.31793473891
78271,32005.602357886943
78272,311764.344466748
78276,170109.59161865627
78277,45629.66415066464
78278,259316.24825587802
78281,32497.829755977713
78290,45606.29793028666
78291,67253.09006645395
78293,101579.57747745306
78294,145858.86683419585
78295,100571.49184734948
78298,38699.30313432066
78299,130045.90464973162
78301,142078.45658397872
78303,171567.5211919189
78305,60977.17702305017
78306,41366.009043166516
78307,49137.31145439863
78308,134711.1375314561
78309,44199.665407110726
78311,30280.668642042412
78312,42992.750308445975
78313,32792.48160660946
78314,84586.52474430748
78316,31808.012328130477
78318,29034.198541401936
78319,62482.12309094889
78320,51488.55518020782
78321,57199.007986045486
78322,74717.02810469126
78325,56524.1265513222
78326,39819.604888758826
78327,52948.44028556195
78330,62996.77255837139
78332,71553.12645425426
78333,74528.50013535294
78335,114003.96104587328
78336,67055.29201743109
78340,41144.26888356604
78342,58447.15286695058
78344,47383.92645524286
78347,263935.7115031109
78349,596449.3574565593
78352,72191.0530417638
78356,53713.235099925005
78357,58728.539815451746
78360,66840.21190183176
78364,157325.77790076853
78365,112607.24886269182
78366,45001.53475287972
78367,57372.62663305148
78368,55729.938050264536
78370,53451.64316437837
78374,159781.72323663585
78375,137627.52226671902
78376,56424.1715327244
78377,31164.513049463956
78378,103443.16720572188
78379,32932.817715978745
78380,101124.07345957233
78382,279241.28850618814
78384,187074.63355589446
78385,46839.1427966421
78386,49233.163232959945
78387,52452.44096446596
78388,119857.45044984872
78389,47175.11230410578
78390,147351.75074653747
78392,43805.21524821804
78393,48586.97867968887
78394,69101.08993611169
78396,36479.5517106593
78397,40066.91127801354
78398,59545.63468351403
78401,49369.08774699348
78402,143226.6532903739
78404,39701.44836396202
78405,125208.33014374474
78406,80098.78599381229
78408,50289.27280645199
78411,136930.7779772262
78412,78986.94697382252
78413,64524.2764803747
78414,76792.36923914793
78415,55240.60664366545
78416,142962.20711063268
78417,73684.16207504697
78419,63157.30982626903
78420,35959.549762432995
78421,53320.68223203781
78422,78288.40005831937
78426,104053.3539142947
78427,32315.86645075509
78428,43316.79255039515
78430,46632.15111334949
78432,56865.873485603486
78434,48427.9605281088
78438,42239.66311132031
78439,43703.58577393177
78440,79374.7215533542
78444,225592.0533405992
78446,187325.91897744752
78447,390690.7172721412
78451,92992.28619063561
78453,99345.57852516136
78454,36526.13595304498
78456,34347.352107106475
78458,195760.18311259363
78461,54267.07020246981
78462,48305.852078540294
78464,84489.96464326256
78465,66357.28148396284
78466,74147.7926734206
78469,133259.7230838043
78471,63382.51151145938
78476,35292.19867324835
78477,47627.25973260011
78480,63717.83366086967
78481,41619.348995659966
78486,123216.1173143895
78487,54778.05095600468
78488,56070.267740601616
78489,59682.26363817653
78490,170454.0400029398
78499,36810.18829702423
78500,286870.0773283667
78503,357022.60202985903
78504,193161.12331229346
78505,43139.4371877286
78507,98209.06769261627
78508,44954.325794240096
78509,96563.22984711936
78510,59389.224339775916
78514,36104.06491070889
78518,125849.94940965192
78519,42481.388528399766
78520,40414.05605850129
78521,58149.53175947808
78522,47216.94381363031
78523,45009.64859586944
78530,166503.9063104511
78532,77816.14682707499
78533,44093.66472287223
78534,25513.744823307647
78535,49360.781843688106
78538,93006.5882840378
78542,109430.95113417205
78544,86930.20058570587
78545,98580.81981326353
78546,90665.81929333974
78547,135189.6352849354
78548,37496.9883780423
78549,88098.42721820239
78553,105052.14718567497
78555,50142.77593135431
78556,29124.962118058098
78557,311591.2126933371
78560,35970.524040240474
78561,56211.674744954624
78568,221944.61592812015
78572,237574.87736716567
78573,226870.02857238054
78576,109414.99321822566
78577,58463.665179887816
78578,69645.07967943956
78579,38634.82916689483
78581,248597.1641129855
78582,24916.67367935078
78583,57607.93602017468
78584,142479.99704155105
78585,30766.782691622626
78586,32660.749676957887
78588,115095.23966136045
78589,53476.72035141826
78591,30870.925146436173
78592,52064.30703210006
78593,161523.20721833967
78597,406184.2578878759
78598,53155.140351750735
78600,143936.86765474736
78601,38624.10557911654
78603,30829.351574271714
78604,60838.475669870655
78611,40466.588568421415
78612,48175.66607766012
78613,79537.44049970702
78615,48115.19956934402
78616,42990.66539111813
78617,44029.73283232144
78619,52516.9922708547
78621,67114.40128748445
78622,384496.44432910805
78626,80150.58214719617
78635,95789.74189328805
78636,85756.33129944411
78637,40293.51529137834
78638,36579.89326770615
78639,560530.09559886
78641,702862.1997950937
78642,58476.79795715978
78643,89096.35257939395
78645,36840.874245199884
78650,36616.701966706954
78651,84879.12961641436
78652,57164.314268046975
78655,25852.15652040115
78656,104120.61357615137
78657,90130.71227855314
78658,75741.78196417805
78659,106128.51619640057
78661,27392.70621856516
78664,58088.990566732464
78665,96750.76789241609
78666,42971.290404131025
78667,86935.50006177288
78670,93896.8328936201
78676,30402.629550951584
78678,46473.55808619187
78679,116611.96453162603
78680,39357.38137008179
78682,29042.55323175669
78683,43238.064735879416
78684,53201.763021722116
78686,56038.96025750744
78687,44506.40348691793
78692,125867.77530337084
78694,90520.39878792835
78696,52463.16366922531
78701,45461.05322714218
78702,34745.132692462
78703,36382.61858323675
78705,135215.6572109792
78706,168064.44928443636
78708,54248.44030636932
78709,71932.48832000318
78712,54808.63184123879
78713,52468.515211255944
78718,87027.06313121403
78720,44243.493957807936
78722,81564.53391150522
78727,331367.3020320386
78729,73297.97835795184
78730,134238.32923438627
78733,48734.89607462309
78734,97677.93213848905
78737,52333.800604096585
78741,93097.65095244237
78742,38517.1749083
78748,103476.52735446181
78756,74992.42200094316
78759,224870.38136829645
78760,78172.73671262809
78762,58750.201661230094
78763,42614.778813350174
78764,39502.31337134992
78768,27896.03909184305
78769,32273.853643694
78778,72444.16238314805
78782,89385.36345128565
78784,56151.16835365484
78789,89110.24665781617
78792,83947.37575882356
78793,92790.13156003176
78797,61686.45381382871
78799,43915.00504544859
78801,61577.27132291882
78803,121110.38949877993
78805,55076.39125578545
78808,92337.93459573507
78812,86032.71883602109
78813,115438.32087213825
78815,92891.31540661005
78816,101271.64695807296
78817,45247.60208814444
78820,56854.88932066272
78821,193135.92648507594
78825,80438.69129052576
78826,57703.18965395032
78828,116183.09664321016
78830,70147.35562302037
78831,59527.414661130504
78833,62959.089827225274
78835,491125.1877498778
78836,95945.89271869719
78839,83326.88704547682
78840,48411.85782441759
78843,40640.64978037927
78847,59853.8524864529
78852,54737.544200126664
78853,45099.68764663076
78856,84518.20969764766
78857,35525.00667763976
78861,126298.47577509718
78862,46349.22905181054
78863,71543.53997387082
78864,170359.9484668111
78866,131004.60617888423
78867,157725.88756570208
78868,32945.633335771105
78871,194265.09233153643
78872,43164.858036252066
78873,64082.93818549002
78874,107572.6426767621
78875,58220.166950348284
78876,33143.56476378326
78879,166216.881812354
78882,125705.31362798822
78883,52159.816304563086
78884,58190.93417134791
78885,59758.222478230346
78886,46202.756054084
78888,39460.66622583923
78889,153066.3161808686
78890,54516.56320500703
78891,281052.2245481236
78892,63819.04851247008
78893,47529.05689235787
78894,100951.6277299738
78895,131714.13754881494
78897,69171.51856935519
78898,331940.9145389382
78899,52975.78287151294
78900,224511.91908902087
78902,200976.03674013898
78910,36597.93347939967
78911,62090.138984166944
78912,44727.74059614437
78916,32434.011573714684
78920,267413.82367116836
78921,121021.45997329244
78922,40005.05540678578
78926,70696.02758139561
78928,75075.09097826535
78929,33643.69566816869
78933,181623.25937381206
78935,56000.08140959366
78936,47751.065077325446
78937,118508.88232638297
78938,48313.12236486397
78940,60106.95752391266
78943,110391.22535312935
78945,61954.93240278294
78948,86573.7486533802
78949,38382.52213874687
78950,51477.60661952046
78951,38293.566094753005
78952,37519.213709553835
78957,35269.485266685
78958,54643.71622344473
78964,42840.90809374139
78967,102573.06620544277
78969,55652.5378336632
78970,46565.9692898185
78971,71949.15269915544
78972,46757.71103216118
78976,87161.44627958919
78978,126940.67372019545
78979,39840.70621520943
78984,46341.79749402646
78985,48325.51143460683
78986,67347.63081875653
78987,75021.8468369417
78988,38583.33197695607
78989,38163.586065273514
78991,43475.4109844781
78994,49619.15586684938
79001,43263.153285840504
79002,39374.143726073635
79003,38292.33539016949
79004,33819.816412011234
79016,56487.4206818793
79017,99023.38347707031
79018,39400.95954450724
79020,330381.5151161278
79021,102565.24402489506
79022,105575.24059774734
79027,60818.445393496935
79030,77873.79973994235
79033,46026.62617365971
79034,46374.421166459404
79035,48415.89562232005
79037,45170.37518701351
79039,49808.61631857458
79043,109122.72828168227
79044,574436.4462641929
79047,88951.23028002204
79049,115525.6267428387
79050,42089.759727554025
79051,67804.69843581422
79053,27172.23951424205
79054,64052.1995136718
79055,40857.59834509854
79057,302127.0463037009
79059,152959.56007046282
79062,90740.71758647234
79063,63200.13039795336
79065,41173.894341454274
79066,61538.483924368025
79067,78118.67616297568
79074,59660.88118070855
79082,27816.98209340684
79083,39063.49086179294
79084,38594.63489147809
79085,57757.28265645186
79089,29720.330369789197
79091,40261.67718986942
79094,48949.7799213006
79095,35215.898263852985
79096,191508.30939813147
79098,73990.5754296568
79099,81142.03165504328
79103,100799.28265292065
79106,384709.6080407222
79107,46898.20790672727
79108,49994.608689621906
79109,44936.31670461464
79112,61959.131312487254
79115,117181.75447016537
79116,38945.244329316185
79121,102415.94584640079
79122,46934.18052066534
79123,68531.35267577645
79130,43874.09284050601
79132,151048.3099873173
79133,30310.395172372977
79137,149759.2888058915
79138,78460.91070237359
79139,51963.43450814183
79140,41642.008156381584
79145,149132.91756477818
79146,93730.34556419178
79148,136338.05175794906
79150,26961.556944475422
79151,53624.94004171625
79153,48524.41380765029
79158,47421.55592386506
79159,59482.17357204683
79162,46693.90592774077
79163,77483.63555109559
79165,45138.296165894535
79167,97703.22857856224
79169,62464.787620674484
79170,29351.977345984447
79172,357453.49657280603
79173,35203.0825768395
79174,51723.9288060544
79175,201323.7054117581
79176,37836.50322766184
79177,44569.02022280332
79180,56778.937104657816
79186,137611.97694176267
79187,59814.105824466125
79192,179204.38230287892
79194,65663.239650906
79195,42329.77387283274
79197,37362.399334450136
79198,44295.21992978366
79199,101141.46930974096
79200,40042.20903090878
79201,79690.73374556286
79205,48050.8498999616
79206,58777.146834825464
79210,39661.5303796091
79211,100167.64045074306
79212,74242.63905759428
79214,50709.04152144208
79216,113070.5968279406
79217,97067.22546388835
79218,151878.41373060807
79219,105696.19547708228
79222,76177.11785047388
79223,29258.450944112017
79225,53947.77852898636
79227,60773.74205696689
79228,155645.64268520576
79229,117461.53786251294
79233,31559.465200899478
79236,47188.25462092206
79242,38538.03054604086
79243,46477.19054651689
79244,133763.81155053127
79245,28211.263703207485
79246,49275.32342237302
79248,88269.78947852229
79250,56078.55537659867
79253,38803.10877222844
79254,208292.0979514432
79255,43470.49670110916
79256,41033.7465540116
79257,60166.92852445643
79258,33117.36546510247
79260,40851.39257580059
79263,71416.43534489069
79264,68242.93845153405
79265,56135.78581139425
79268,79006.30259884355
79273,44799.91851593817
79274,129673.24125814174
79275,113869.01031179477
79276,53871.43330747668
79280,34505.469643330245
79281,138207.8692610378
79282,191048.72217634204
79283,60182.3500006541
79284,43961.41758945408
79288,319381.6130437423
79291,52731.19809758307
79292,200084.5999283032
79296,38869.35095965491
79297,41925.91167948639
79298,178242.6989698051
